name,kind,n_params,checkpoint_mb,device,single_latency_ms,batch_latency_ms,single_throughput_sps,batch_throughput_sps,peak_ram_mb,peak_gpu_mb,val_rmse,rmse_per_million_params,rmse_per_mb,rmse_per_ms,param_efficiency_inv_rmse_per_m,delta_rmse_vs_teacher,latency_speedup_vs_teacher,latency_improvement_ms,size_reduction_factor,memory_reduction_factor
R3_teacher,teacher,,16.770998001098633,cpu,52.47836199996527,0.2895748337802806,19.055472806118868,3453.3387689303327,1277.28125,,244.14115513693486,,,,,,,,,
Tiny,student,239041,0.9163532257080078,cpu,0.40321200001926627,0.004909032852855926,2480.0849179890924,203706.11278721233,1290.1875,,270.5507225428195,1131.8172302777327,295.2471982993045,55112.83600096938,0.0008835348793502758,26.409567405884673,58.988163750384096,0.28466580092742466,18.301892251364915,0.9899966090200067
Tiny,student,239041,0.9163532257080078,cuda,0.25352700000439654,0.0013615965470994678,3944.353066863326,734431.944712436,1372.4921875,11.07763671875,270.5507225428195,1131.8172302777327,295.2471982993045,198701.09330047763,0.0008835348793502758,26.409567405884673,212.67300831303186,0.28821323723318115,18.301892251364915,0.9306291588636092
Small,student,504001,1.9270954132080078,cpu,0.18394200000329874,0.007085688065709504,5436.49628677554,141129.55449441847,1379.484375,,241.72593938469169,479.61400748151624,125.43537685157686,34114.67413510634,0.0020850099963740923,-2.4152157522431708,40.867567284206274,0.28248914571457107,8.702733599049045,0.9259120821865053
Small,student,504001,1.9270954132080078,cuda,0.2512525000020105,0.0013348492848369502,3980.0598998696455,749148.2456928825,1379.5,12.46337890625,241.72593938469169,479.61400748151624,125.43537685157686,181088.56342850582,0.0020850099963740923,-2.4152157522431708,216.93447872330523,0.28823998449544364,8.702733599049045,0.9259015947807177
Medium,student,1125377,4.297456741333008,cpu,0.24922600001445971,0.01040395491117878,4012.422459703167,96117.29467661628,1388.03515625,,235.04487956348464,208.85879093271376,54.69394893561562,22591.877951233237,0.0047879239151688915,-9.096275573450214,27.83314962939141,0.2791708788691018,3.9025402722021387,0.9202081404413275
Medium,student,1125377,4.297456741333008,cuda,0.27258699999947567,0.001298463515479056,3668.553526037278,770141.0074899634,1388.765625,15.48779296875,235.04487956348464,208.85879093271376,54.69394893561562,181017.70035237918,0.0047879239151688915,-9.096275573450214,223.01345423128402,0.2882763702648015,3.9025402722021387,0.9197241255161396
Large,student,2887425,11.019136428833008,cpu,0.34398200004943646,0.017867500838087278,2907.1288609761027,55967.53620228459,1411.1953125,,229.69766955732914,79.55104273092086,20.845342195446026,12855.61263653022,0.012570545472074724,-14.44348557960572,16.206789992868398,0.2717073329421933,1.5219884161897776,0.9051059330244197
Large,student,2887425,11.019136428833008,cuda,0.5566720000024361,0.0023324097664556647,1796.3899746989678,428741.1304745145,1411.20703125,24.35595703125,229.69766955732914,79.55104273092086,20.845342195446026,98480.83851337076,0.012570545472074724,-14.44348557960572,124.15264159192712,0.28724242401382494,1.5219884161897776,0.9050984169690729
XLarge,student,6748673,25.748628616333008,cpu,0.521017999999458,0.03855483489775912,1919.319486085011,25937.08422437368,1461.50390625,,228.13989462613395,33.805148749411025,8.86027361012225,5917.283661857773,0.02958129270226692,-16.001260510800904,7.510726853018147,0.25101999888252147,0.651335581828244,0.8739499391946972
XLarge,student,6748673,25.748628616333008,cuda,1.375649000001431,0.005454562241590682,726.929616492986,183332.76910382745,1461.453125,40.43896484375,228.13989462613395,33.805148749411025,8.86027361012225,41825.51862486454,0.02958129270226692,-16.001260510800904,53.088556139719394,0.2841202715386899,0.651335581828244,0.8739803064159174
