epoch,train_loss,train_rmse,train_mae,train_bias,train_r2,val_rmse,val_mae,val_bias,val_r2,val_teacher_rmse,train_teacher_rmse,lr
1.0,1045388.5853494623,1043.1548934571056,530.3695068359375,-528.3553466796875,-0.3450616997907181,1015.3991033760636,521.5617065429688,-519.3955688476562,-0.35437353025388285,244.14115486523167,251.78373587017313,0.001
2.0,1012945.0073924732,1025.7284660810994,503.3406982421875,-493.0579528808594,-0.300497206348485,997.804894741748,494.7204895019531,-484.0981750488281,-0.3078446685428329,244.14115486523167,251.78373587017313,0.001
3.0,974096.3581989247,1005.3595153331952,481.2222900390625,-449.1492004394531,-0.24935941092075486,977.2565202442329,473.2950134277344,-440.1893615722656,-0.2545329131073528,244.14115486523167,251.78373587017313,0.001
4.0,931111.4092741936,983.3582911540788,463.662841796875,-397.4678955078125,-0.1952759325176423,955.0927638478797,456.58056640625,-388.5080871582031,-0.1982736674165082,244.14115486523167,251.78373587017313,0.001
5.0,887230.5490591398,960.9995604790238,457.7750549316406,-338.389404296875,-0.14153960900377194,932.623975089275,451.35723876953125,-329.4295654296875,-0.14255747952332576,244.14115486523167,251.78373587017313,0.001
6.0,844955.6868279569,939.708682392288,462.7750549316406,-272.10223388671875,-0.0915184628809822,911.3218811401694,456.3226623535156,-263.1424255371094,-0.09095918267960834,244.14115486523167,251.78373587017313,0.001
7.0,806852.2284946237,921.1397675592174,475.60406494140625,-198.71072387695312,-0.04880722717492203,892.8990878693995,469.3564453125,-189.75096130371094,-0.047296530638717416,244.14115486523167,251.78373587017313,0.001
8.0,773466.8844086021,894.7208323006294,411.1551513671875,-246.94406127929688,0.010491097442585473,866.0940396247258,403.2638244628906,-242.6604766845703,0.014639824199168094,244.14115486523167,251.78373587017313,0.001
9.0,724569.2116935484,874.8025307869186,387.8197021484375,-243.556884765625,0.054057651503614634,845.6637146150667,378.595458984375,-240.0237579345703,0.0605789245200411,244.14115486523167,251.78373587017313,0.001
10.0,682482.3635752688,846.0633018114253,343.445068359375,-256.60760498046875,0.115189387870689,816.568544598146,336.39654541015625,-250.35646057128906,0.12410872801726824,244.14115486523167,251.78373587017313,0.001
11.0,632094.2543682796,815.8005603611537,304.00531005859375,-251.5434112548828,0.17735472863495938,785.7412356151483,297.43927001953125,-246.36041259765625,0.18899413083893624,244.14115486523167,251.78373587017313,0.001
12.0,582521.8548387097,784.3566756825977,279.587890625,-236.39239501953125,0.23954800864968584,753.8222119329014,273.1335754394531,-232.3145294189453,0.2535464867089906,244.14115486523167,251.78373587017313,0.001
13.0,531626.8457661291,752.0316806350938,258.8658752441406,-212.76583862304688,0.3009360930126127,721.1696935080768,253.0885467529297,-209.65859985351562,0.31681261044146836,244.14115486523167,251.78373587017313,0.001
14.0,484980.43985215056,722.4787454061598,243.0484619140625,-179.30752563476562,0.35479940781093344,690.9998692387957,237.16966247558594,-176.5460968017578,0.3727786446301683,244.14115486523167,251.78373587017313,0.001
