epoch,train_loss,train_rmse,train_mae,train_bias,train_r2,val_rmse,val_mae,val_bias,val_r2,val_teacher_rmse,train_teacher_rmse,lr
1.0,1038859.8936170213,1031.7048247973628,512.40625,-505.4030456542969,-0.31569592679279834,1003.8374600549148,503.70068359375,-496.4425048828125,-0.3237065032897155,244.14115486523167,251.78373587017313,0.001
2.0,974830.6143617021,1000.0757829734512,476.5493469238281,-437.3256530761719,-0.2362617400523106,971.9299138129326,468.81268310546875,-428.3644104003906,-0.24089434127355336,244.14115486523167,251.78373587017313,0.001
3.0,908037.3164893617,964.2652944171605,426.0650634765625,-397.1965026855469,-0.14931130653137425,935.7066787214229,418.2925720214844,-390.106689453125,-0.1501232022282022,244.14115486523167,251.78373587017313,0.001
4.0,834666.902925532,926.0547359635164,384.0408630371094,-357.0691833496094,-0.060029426159765586,897.0927931625317,376.503173828125,-349.7071838378906,-0.05715736979917052,244.14115486523167,251.78373587017313,0.001
5.0,763142.9840425532,886.4555080492478,348.1440124511719,-313.42706298828125,0.02868858455808576,857.1187963116666,341.3421325683594,-305.7633361816406,0.0349563787229884,244.14115486523167,251.78373587017313,0.001
6.0,692714.3377659575,845.8898856370853,319.2431640625,-275.157470703125,0.11555206698896403,816.1327250497169,312.6014099121094,-268.7284240722656,0.12504344114675348,244.14115486523167,251.78373587017313,0.001
7.0,623530.1515957447,804.3646436959903,289.5932312011719,-246.82521057128906,0.20025680664955647,774.1620035876886,283.1923828125,-241.29396057128906,0.21272110310604708,244.14115486523167,251.78373587017313,0.001
8.0,557578.2340425532,762.6746743828114,262.1876220703125,-219.02154541015625,0.28100932514354426,731.9147959697249,256.3976135253906,-214.2659912109375,0.296302578609406,244.14115486523167,251.78373587017313,0.001
9.0,493419.62034574465,721.2961969669267,238.2994842529297,-191.37123107910156,0.35690979939557177,690.032366323625,233.37351989746094,-187.7792510986328,0.37453382197407215,244.14115486523167,251.78373587017313,0.001
10.0,432643.97074468085,680.6670730051742,216.22862243652344,-160.59072875976562,0.4273172632759733,648.6861254051515,212.51763916015625,-158.0872344970703,0.4472431614675856,244.14115486523167,251.78373587017313,0.001
11.0,379563.47140957444,641.5260278508614,196.55148315429688,-136.12742614746094,0.49128660946152447,608.575374481901,193.2511749267578,-134.92625427246094,0.5134878885972087,244.14115486523167,251.78373587017313,0.001
12.0,328894.7071143617,604.0913736747547,179.47210693359375,-121.83937072753906,0.5489238392673254,570.3066319334235,176.40463256835938,-121.2003402709961,0.5727503161538215,244.14115486523167,251.78373587017313,0.001
13.0,286194.84940159577,568.4438376012274,165.43467712402344,-104.42894744873047,0.6005892656341739,533.4986126786192,162.00735473632812,-104.10888671875,0.6261206361699463,244.14115486523167,251.78373587017313,0.001
14.0,246255.3277925532,533.9665843345958,153.16229248046875,-93.71434783935547,0.6475700838944485,498.5040235986447,149.88671875,-93.16300964355469,0.6735608470808201,244.14115486523167,251.78373587017313,0.001
15.0,210511.15392287233,502.09369336083626,142.81825256347656,-77.5123291015625,0.688388024325798,466.02427968968567,139.6503448486328,-77.25253295898438,0.7147129922305224,244.14115486523167,251.78373587017313,0.001
16.0,179033.29936835106,471.4092547146078,134.89894104003906,-64.89024353027344,0.7253112862160929,435.6196749570892,131.69366455078125,-64.62977600097656,0.7507243373098907,244.14115486523167,251.78373587017313,0.001
17.0,153230.60505319148,443.538915480219,125.19416046142578,-55.42243576049805,0.7568310790912607,407.0058627191128,122.43287658691406,-55.07533264160156,0.7823963196440817,244.14115486523167,251.78373587017313,0.001
18.0,128794.89128989361,417.96423425860525,118.40410614013672,-46.97451400756836,0.7840650961915702,381.8476371362768,115.85826873779297,-47.63911056518555,0.8084663339709832,244.14115486523167,251.78373587017313,0.001
19.0,108312.93617021276,394.6746598604219,111.60185241699219,-45.517208099365234,0.8074590573087737,360.4016056686536,109.8443603515625,-45.89270782470703,0.8293766987133884,244.14115486523167,251.78373587017313,0.001
20.0,91953.59291888298,375.6498551971327,108.17491912841797,-27.973005294799805,0.8255740654133377,340.73789397358485,106.7751235961914,-28.233673095703125,0.8474873821169788,244.14115486523167,251.78373587017313,0.001
21.0,78534.31840093085,358.1697497780154,102.87055206298828,-32.038536071777344,0.8414294932331032,324.8261722957656,101.78683471679688,-32.60740661621094,0.8613988176102658,244.14115486523167,251.78373587017313,0.001
22.0,67511.94921875,342.28573223447324,99.43804931640625,-20.466291427612305,0.8551821151527635,309.21531847795956,98.45824432373047,-21.317062377929688,0.8744007900640679,244.14115486523167,251.78373587017313,0.001
23.0,57839.01363031915,329.7131129801664,95.3647689819336,-20.178861618041992,0.8656254426521447,297.39153110701716,94.80133056640625,-21.851505279541016,0.8838224804247087,244.14115486523167,251.78373587017313,0.001
24.0,50305.31877493351,318.85113281371446,93.17623901367188,-19.928253173828125,0.8743332059602512,287.13671770771555,92.78981018066406,-21.073928833007812,0.8916965305076193,244.14115486523167,251.78373587017313,0.001
25.0,43909.39270279255,309.0117231360871,90.57611083984375,-22.48453712463379,0.8819694261313781,278.8156867965453,90.46759033203125,-23.868106842041016,0.8978827019383027,244.14115486523167,251.78373587017313,0.001
26.0,39225.35692320479,301.83991698401474,89.29051971435547,-15.778197288513184,0.8873845562150172,272.1317089130914,89.65027618408203,-16.995220184326172,0.902720080158858,244.14115486523167,251.78373587017313,0.001
27.0,35363.99756898271,295.3804200410418,87.8143310546875,-12.410907745361328,0.8921530134531745,265.92390593277446,88.2247543334961,-13.812798500061035,0.9071077101774883,244.14115486523167,251.78373587017313,0.001
28.0,32216.026200964097,289.5920515682374,86.82119750976562,-7.575582027435303,0.8963384060856177,262.12061785511224,87.52922058105469,-8.929617881774902,0.9097458309360958,244.14115486523167,251.78373587017313,0.001
29.0,29297.210999833776,285.17346332385324,86.22456359863281,-7.84238862991333,0.8994776050547719,258.5876027542595,86.83988189697266,-9.991774559020996,0.9121624312859544,244.14115486523167,251.78373587017313,0.001
30.0,27281.363717586435,281.1866036466594,84.52801513671875,-9.691964149475098,0.9022686586872295,254.93610068541724,85.58859252929688,-11.263540267944336,0.9146256158368168,244.14115486523167,251.78373587017313,0.001
31.0,25471.72641705452,278.531999370124,84.96372985839844,-3.290835380554199,0.9041052568195043,253.0559519371166,85.66324615478516,-5.231471061706543,0.9158802411167736,244.14115486523167,251.78373587017313,0.001
32.0,23767.16136136968,275.0925967037529,83.3254165649414,-5.668177127838135,0.9064589129201429,251.76652710245884,84.48074340820312,-7.838183403015137,0.9167353070854218,244.14115486523167,251.78373587017313,0.001
33.0,22357.408556349736,272.6520946763297,83.21524047851562,-8.752455711364746,0.9081112625863543,248.5942572860183,84.28103637695312,-11.343810081481934,0.9188203658039317,244.14115486523167,251.78373587017313,0.001
34.0,21189.777728141624,270.0127545924088,82.95896911621094,-10.40766716003418,0.9098816636097284,247.60362364959633,84.21928405761719,-12.417642593383789,0.9194660689190182,244.14115486523167,251.78373587017313,0.001
35.0,20338.58530377327,267.985157587113,81.54489135742188,-7.630068778991699,0.9112300266464666,245.76783592352348,82.98323059082031,-10.033623695373535,0.9206558344727702,244.14115486523167,251.78373587017313,0.001
36.0,19565.26558344415,266.4297906605878,81.64922332763672,-4.320796966552734,0.912257465687827,244.19214548502478,82.91989135742188,-7.322707653045654,0.9216699709765039,244.14115486523167,251.78373587017313,0.001
37.0,19345.321798121677,264.47076955832745,81.490478515625,-3.331817150115967,0.9135430391680486,243.960415128421,83.14826965332031,-6.106753826141357,0.9218185657067594,244.14115486523167,251.78373587017313,0.001
38.0,17943.15561627327,262.02628264079516,81.10055541992188,-2.071930170059204,0.9151338856372631,243.34728783976806,82.91789245605469,-5.094348907470703,0.9222110468794406,244.14115486523167,251.78373587017313,0.001
39.0,17902.087464677526,261.12005921437367,81.7417221069336,0.07463179528713226,0.9157198930162723,242.3619251279489,83.41007232666016,-2.6985957622528076,0.9228397380645537,244.14115486523167,251.78373587017313,0.001
40.0,16902.7007251496,259.5470328231636,81.00226593017578,-5.990413665771484,0.9167322664631978,241.7344297281409,83.20706176757812,-8.62700366973877,0.923238769642033,244.14115486523167,251.78373587017313,0.001
41.0,16340.52373877992,259.06329451836194,81.52455139160156,-2.962067127227783,0.9170423625218036,241.83690048720342,83.68338012695312,-6.076097011566162,0.9231736779735021,244.14115486523167,251.78373587017313,0.001
42.0,16014.331626080451,257.95778413769426,81.61421203613281,3.735036611557007,0.9177488682403425,240.88195509879375,83.59175872802734,0.763538122177124,0.9237792108189645,244.14115486523167,251.78373587017313,0.001
43.0,16090.915932513299,257.1899513966049,80.9005355834961,-0.63779217004776,0.9182377941237223,239.8182747736881,83.12401580810547,-3.5484466552734375,0.9244508721754225,244.14115486523167,251.78373587017313,0.001
44.0,15184.472905585106,255.5814188830816,80.374755859375,-8.746891975402832,0.9192573199226132,240.74915822335532,82.72161865234375,-11.587745666503906,0.9238632278436012,244.14115486523167,251.78373587017313,0.001
